"Time [s]","C_die.H [W]","C_hbm.T [kel]"
5.5843100000002,80.002461301774,306.143172290601
5.5853100000002,79.9918447701202,306.144797110566
5.5863100000002,79.9812296609161,306.146421722466
5.5873100000002,79.9706159741618,306.148046126326
5.5883100000002,79.9600037098571,306.149670322171
5.5893100000002,79.9493928716402,306.151294310026
5.5903100000002,79.9387834558729,306.152918089917
5.5913100000002,79.9281754661934,306.154541661868
5.5923100000002,79.9175688953255,306.156165025904
5.5933100000002,79.9069637469074,306.157788182051
5.5943100000002,79.896360024577,306.159411130335
5.5953100000002,79.8857577210583,306.161033870779
5.5963100000002,79.8751568399894,306.162656403409
5.5973100000002,79.8645573813701,306.164278728251
5.5983100000002,79.8539593452006,306.165900845329
5.5993100000002,79.8433627278428,306.167522754668
5.6003100000002,79.8327675329347,306.169144456294
5.6013100000002,79.8221737604763,306.170765950232
5.60231000000021,79.8115814068296,306.172387236507
5.60331000000021,79.8009904756327,306.174008315144
5.60431000000021,79.7904009632475,306.175629186168
5.60531000000021,79.7798128696741,306.177249849605
5.60631000000021,79.7692261985503,306.178870305479
5.60731000000021,79.7586409462383,306.180490553815
5.60831000000021,79.748057116376,306.182110594639
5.60931000000021,79.7374747016875,306.183730427975
5.61031000000021,79.7268937094486,306.185350053849
5.61131000000021,79.7163141323836,306.186969472286
5.61231000000021,79.7057359777682,306.188588683312
5.61331000000021,79.6951592419646,306.19020768695
5.61431000000021,79.6845839213347,306.191826483226
5.61531000000021,79.6740100231546,306.193445072166
5.61631000000021,79.6634375401482,306.195063453793
5.61731000000021,79.6528664759535,306.196681628135
5.61831000000021,79.6422968305706,306.198299595214
5.61931000000021,79.6317286003614,306.199917355058
5.62031000000021,79.6211617889639,306.20153490769
5.62131000000021,79.6105963927403,306.203152253135
5.62231000000021,79.6000324153283,306.20476939142
5.62331000000021,79.5894698530901,306.206386322568
5.62431000000021,79.5789087096637,306.208003046605
5.62531000000021,79.568348981411,306.209619563556
5.62631000000021,79.557790668332,306.211235873447
5.62731000000021,79.5472337740648,306.212851976301
5.62831000000021,79.5366782913334,306.214467872144
5.62931000000021,79.5261242274137,306.216083561002
5.63031000000021,79.5155715786677,306.217699042899
5.63131000000021,79.5050203414576,306.21931431786
5.63231000000022,79.4944705230591,306.220929385911
5.63331000000022,79.4839221161965,306.222544247076
5.63431000000022,79.4733751281456,306.22415890138
5.63531000000022,79.4628295516304,306.225773348849
5.63631000000022,79.452285390289,306.227387589507
5.63731000000022,79.4417426404834,306.22900162338
5.63831000000022,79.4312013058516,306.230615450493
5.63931000000022,79.4206613863935,306.23222907087
5.64031000000022,79.4101228784712,306.233842484536
5.64131000000022,79.3995857857226,306.235455691518
5.64231000000022,79.3890501045098,306.237068691839
5.64331000000022,79.3785158348328,306.238681485524
5.64431000000022,79.3679829803295,306.240294072599
5.64531000000022,79.3574515373621,306.241906453089
5.64631000000022,79.3469215059304,306.243518627019
5.64731000000022,79.3363928860344,306.245130594414
5.64831000000022,79.3258656776743,306.246742355298
5.64931000000022,79.3153398808499,306.248353909697
5.65031000000022,79.3048154991993,306.249965257635
5.65131000000022,79.2942925254465,306.251576399139
5.65231000000022,79.2837709632295,306.253187334232
5.65331000000022,79.2732508125482,306.254798062939
5.65431000000022,79.2627320734027,306.256408585287
5.65531000000022,79.252214742155,306.258018901299
5.65631000000022,79.2416988224431,306.259629011001
5.65731000000022,79.231184310629,306.261238914418
5.65831000000022,79.2206712139887,306.262848611574
5.65931000000022,79.2101595216081,306.264458102495
5.66031000000022,79.1996492407634,306.266067387205
5.66131000000022,79.1891403714544,306.26767646573
5.66231000000023,79.1786329064053,306.269285338095
5.66331000000023,79.1681268528919,306.270894004324
5.66431000000023,79.1576222109143,306.272502464442
5.66531000000023,79.1471189731965,306.274110718475
5.66631000000023,79.1366171470145,306.275718766447
5.66731000000023,79.1261167250923,306.277326608384
5.66831000000023,79.1156177147059,306.27893424431
5.66931000000023,79.1051201085793,306.280541674251
5.67031000000023,79.0946239139885,306.28214889823
5.67131000000023,79.0841291236575,306.283755916274
5.67231000000023,79.0736357412243,306.285362728406
5.67331000000023,79.0631437666889,306.286969334653
5.67431000000023,79.0526532000513,306.288575735039
5.67531000000023,79.0421640376735,306.290181929589
5.67631000000023,79.0316762831935,306.291787918328
5.67731000000023,79.0211899329734,306.29339370128
5.67831000000023,79.010704990651,306.294999278471
5.67931000000023,79.0002214525884,306.296604649926
5.68031000000023,78.9897393187857,306.29820981567
5.68131000000023,78.9792585928808,306.299814775727
5.68231000000023,78.9687792712357,306.301419530122
5.68331000000023,78.9583013574884,306.303024078881
5.68431000000023,78.9478248443629,306.304628422028
5.68531000000023,78.9373497391352,306.306232559588
5.68631000000023,78.9268760381674,306.307836491586
5.68731000000023,78.9164037378214,306.309440218048
5.68831000000023,78.9059328453732,306.311043738997
5.68931000000023,78.8954633535468,306.312647054459
5.69031000000023,78.8849952696182,306.314250164459
5.69131000000024,78.8745285863115,306.315853069021
5.69231000000024,78.8640633072646,306.317455768171
5.69331000000024,78.8535994288395,306.319058261933
5.69431000000024,78.8431369546743,306.320660550333
5.69531000000024,78.8326758847688,306.322262633395
5.69631000000024,78.8222162154852,306.323864511144
5.69731000000024,78.8117579504615,306.325466183604
5.69831000000024,78.8013010860595,306.327067650802
5.69931000000024,78.7908456222794,306.328668912762
5.70031000000024,78.7803915627592,306.330269969508
5.70131000000024,78.7699389038607,306.331870821065
5.70231000000024,78.7594876455842,306.333471467459
5.70331000000024,78.7490377915674,306.335071908714
5.70431000000024,78.7385893345345,306.336672144855
5.70531000000024,78.7281422817614,306.338272175907
5.70631000000024,78.7176966259722,306.339872001895
5.70731000000024,78.7072523708048,306.341471622843
5.70831000000024,78.6968095198972,306.343071038777
5.70931000000024,78.6863680659735,306.344670249722
5.71031000000024,78.6759280126716,306.346269255701
5.71131000000024,78.6654893563536,306.347868056741
5.71231000000024,78.6550521042955,306.349466652865
5.71331000000024,78.6446162492211,306.3510650441
5.71431000000024,78.6341817911307,306.352663230469
5.71531000000024,78.6237487336621,306.354261211997
5.71631000000024,78.6133170731773,306.35585898871
5.71731000000024,78.6028868133144,306.357456560632
5.71831000000024,78.5924579504353,306.359053927787
5.71931000000024,78.5820304881781,306.360651090202
5.72031000000024,78.5716044229048,306.3622480479
5.72131000000025,78.5611797546153,306.363844800907
5.72231000000025,78.5507564833097,306.365441349247
5.72331000000025,78.5403346089879,306.367037692944
5.72431000000025,78.52991413165,306.368633832025
5.72531000000025,78.519495051296,306.370229766514
5.72631000000025,78.5090773679258,306.371825496435
5.72731000000025,78.4986610815395,306.373421021813
5.72831000000025,78.488246192137,306.375016342673
5.72931000000025,78.4778326960804,306.376611459041
5.73031000000025,78.4674206006457,306.37820637094
5.73131000000025,78.4570098985569,306.379801078396
5.73231000000025,78.4466005898139,306.381395581433
5.73331000000025,78.4361926780548,306.382989880076
5.73431000000025,78.4257861632796,306.38458397435
5.73531000000025,78.4153810418502,306.38617786428
5.73631000000025,78.4049773137667,306.38777154989
5.73731000000025,78.3945749826671,306.389365031205
5.73831000000025,78.3841740449134,306.390958308251
5.73931000000025,78.3737745005055,306.392551381052
5.74031000000025,78.3633763530815,306.394144249632
5.74131000000025,78.3529795953655,306.395736914016
5.74231000000025,78.3425842346333,306.39732937423
5.74331000000025,78.3321902672469,306.398921630297
5.74431000000025,78.3217976932065,306.400513682244
5.74531000000025,78.3114065088739,306.402105530094
5.74631000000025,78.3010167215252,306.403697173872
5.74731000000025,78.2906283238844,306.405288613603
5.74831000000025,78.2802413195895,306.406879849312
5.74931000000025,78.2698557086405,306.408470881023
5.75031000000025,78.2594714910374,306.410061708761
5.75131000000026,78.2490886631422,306.411652332552
5.75231000000026,78.2387072249549,306.413242752419
5.75331000000026,78.2283271801134,306.414832968388
5.75431000000026,78.2179485286179,306.416422980483
5.75531000000026,78.2075712668302,306.418012788729
5.75631000000026,78.1971953947505,306.419602393151
5.75731000000026,78.1868209160166,306.421191793773
5.75831000000026,78.1764478269906,306.422780990621
5.75931000000026,78.1660761276726,306.424369983718
5.76031000000026,78.1557058180624,306.42595877309
5.76131000000026,78.1453368981602,306.427547358762
5.76231000000026,78.1349693679658,306.429135740757
5.76331000000026,78.1246032311174,306.430723919102
5.76431000000026,78.1142384803388,306.432311893819
5.76531000000026,78.1038751192682,306.433899664936
5.76631000000026,78.0935131479055,306.435487232475
5.76731000000026,78.0831525626127,306.437074596462
5.76831000000026,78.0727933706657,306.438661756921
5.76931000000026,78.0624355647888,306.440248713877
5.77031000000026,78.0520791449817,306.441835467355
5.77131000000026,78.0417241148825,306.44342201738
5.77231000000026,78.0313704744913,306.445008363975
5.77331000000026,78.0210182201699,306.446594507167
5.77431000000026,78.0106673555565,306.448180446979
5.77531000000026,78.000317873375,306.449766183437
5.77631000000026,77.9899697845394,306.451351716564
5.77731000000026,77.9796230781358,306.452937046387
5.77831000000026,77.969277757802,306.454522172928
5.77931000000026,77.9589338271762,306.456107096214
5.78031000000026,77.9485912826203,306.457691816268
5.78131000000027,77.9382501241344,306.459276333115
5.78231000000027,77.9279103480803,306.460860646781
5.78331000000027,77.9175719617342,306.462444757289
5.78431000000027,77.907234961458,306.464028664665
5.78531000000027,77.8968993436138,306.465612368933
5.78631000000027,77.8865651118394,306.467195870117
5.78731000000027,77.876232266135,306.468779168243
5.78831000000027,77.8659008065006,306.470362263335
5.78931000000027,77.8555707292981,306.471945155418
5.79031000000027,77.8452420345275,306.473527844516
5.79131000000027,77.8349147294648,306.475110330653
5.79231000000027,77.8245888031961,306.476692613856
5.79331000000027,77.8142642629973,306.478274694148
5.79431000000027,77.8039411088685,306.479856571554
5.79531000000027,77.7936193335336,306.481438246098
5.79631000000027,77.7832989442686,306.483019717806
5.79731000000027,77.7729799410736,306.484600986701
5.79831000000027,77.7626623166725,306.486182052809
5.79931000000027,77.7523460747034,306.487762916154
5.80031000000027,77.7420312188042,306.489343576761
5.80131000000027,77.731717741699,306.490924034654
5.80231000000027,77.7214056470257,306.492504289858
5.80331000000027,77.7110949347843,306.494084342398
5.80431000000027,77.700785604975,306.495664192298
5.80531000000027,77.6904776575975,306.497243839582
5.80631000000027,77.680171092652,306.498823284277
5.80731000000027,77.6698659065005,306.500402526405
5.80831000000027,77.6595620991429,306.501981565992
5.80931000000027,77.6492596778553,306.503560403063
5.81031000000027,77.6389586353616,306.505139037641
5.81131000000028,77.6286589716619,306.506717469751
5.81231000000028,77.6183606903942,306.508295699419
5.81331000000028,77.6080637879204,306.509873726669
5.81431000000028,77.5977682642406,306.511451551525
5.81531000000028,77.5874741229927,306.513029174011
5.81631000000028,77.5771813569008,306.514606594154
5.81731000000028,77.5668899732409,306.516183811976
5.81831000000028,77.5565999683749,306.517760827503
5.81931000000028,77.5463113423029,306.519337640759
5.82031000000028,77.5360240986629,306.520914251769
5.82131000000028,77.5257382301788,306.522490660557
5.82231000000028,77.5154537368508,306.524066867148
5.82331000000028,77.5051706259546,306.525642871567
5.82431000000028,77.4948888938525,306.527218673838
5.82531000000028,77.4846085369063,306.528794273985
5.82631000000028,77.4743295587541,306.530369672034
5.82731000000028,77.4640519557579,306.531944868009
5.82831000000028,77.4537757315557,306.533519861933
5.82931000000028,77.4435008861474,306.535094653833
5.83031000000028,77.4332274158951,306.536669243733
5.83131000000028,77.4229553244368,306.538243631656
5.83231000000028,77.4126846044965,306.539817817628
5.83331000000028,77.4024152669881,306.541391801673
5.83431000000028,77.3921473009977,306.542965583815
5.83531000000028,77.3818807138014,306.54453916408
5.83631000000028,77.371615498123,306.546112542491
5.83731000000028,77.3613516612386,306.547685719074
5.83831000000028,77.3510891995102,306.549258693853
5.83931000000028,77.3408281129377,306.550831466852
5.84031000000028,77.3305684015213,306.552404038096
5.84131000000029,77.3203100652609,306.553976407609
5.84231000000029,77.3100531005184,306.555548575416
5.84331000000029,77.2997975145699,306.557120541542
5.84431000000029,77.2895433001395,306.55869230601
5.84531000000029,77.279290460865,306.560263868846
5.84631000000029,77.2690389931086,306.561835230075
5.84731000000029,77.2587889005081,306.563406389719
5.84831000000029,77.2485401830636,306.564977347805
5.84931000000029,77.2382928371371,306.566548104356
5.85031000000029,77.2280468627287,306.568118659397
5.85131000000029,77.2178022634762,306.569689012953
5.85231000000029,77.2075590357417,306.571259165048
5.85331000000029,77.1973171831632,306.572829115706
5.85431000000029,77.1870766984648,306.574398864952
5.85531000000029,77.1768375889224,306.575968412811
5.85631000000029,77.1665998508979,306.577537759307
5.85731000000029,77.1563634843915,306.579106904465
5.85831000000029,77.1461284894031,306.580675848308
5.85931000000029,77.1358948659326,306.582244590862
5.86031000000029,77.1256626139802,306.583813132151
5.86131000000029,77.1154317335458,306.585381472199
5.86231000000029,77.1052022209915,306.586949611031
5.86331000000029,77.0949740835931,306.588517548672
